6.97202e+00 	 0.0203501094
6.97056e+00 	 0.0203501094
6.96750e+00 	 0.0203501094
6.96736e+00 	 0.0203501094
6.96482e+00 	 0.0203501094
6.96059e+00 	 0.0203501094
6.95850e+00 	 0.0204125950
6.95808e+00 	 0.0204125950
6.95037e+00 	 0.0204125950
6.94578e+00 	 0.0204125950
6.94371e+00 	 0.0204125950
6.94137e+00 	 0.0204545455
6.94015e+00 	 0.0204545455
6.93946e+00 	 0.0204545455
6.91972e+00 	 0.0205787781
6.91265e+00 	 0.0205787781
6.91161e+00 	 0.0205787781
6.89701e+00 	 0.0205787781
6.89317e+00 	 0.0205787781
6.89197e+00 	 0.0205787781
6.89025e+00 	 0.0205787781
6.88936e+00 	 0.0205787781
6.88223e+00 	 0.0205944798
6.87721e+00 	 0.0205944798
6.86901e+00 	 0.0205944798
6.86021e+00 	 0.0205944798
6.85553e+00 	 0.0205944798
6.85530e+00 	 0.0205944798
6.84378e+00 	 0.0205944798
6.83557e+00 	 0.0205944798
6.83328e+00 	 0.0207847296
6.82577e+00 	 0.0208376963
6.82360e+00 	 0.0208376963
6.81405e+00 	 0.0208376963
6.81405e+00 	 0.0208376963
6.81138e+00 	 0.0208376963
6.81138e+00 	 0.0208376963
6.80982e+00 	 0.0208376963
6.80732e+00 	 0.0208376963
6.79978e+00 	 0.0208376963
6.79794e+00 	 0.0208376963
6.78328e+00 	 0.0209543568
6.76935e+00 	 0.0209543568
6.76907e+00 	 0.0209543568
6.75613e+00 	 0.0209543568
6.75542e+00 	 0.0209543568
6.75219e+00 	 0.0209543568
6.74528e+00 	 0.0209543568
6.74446e+00 	 0.0209543568
6.72362e+00 	 0.0210526316
6.72283e+00 	 0.0210526316
6.72245e+00 	 0.0210526316
6.72237e+00 	 0.0210526316
6.72065e+00 	 0.0210526316
6.71459e+00 	 0.0210849539
6.71170e+00 	 0.0210849539
6.69602e+00 	 0.0210849539
6.69580e+00 	 0.0210849539
6.69271e+00 	 0.0210849539
6.69149e+00 	 0.0210849539
6.68821e+00 	 0.0210849539
6.68773e+00 	 0.0210849539
6.66417e+00 	 0.0213701431
6.66035e+00 	 0.0215526047
6.62210e+00 	 0.0216080402
6.62096e+00 	 0.0216080402
6.61169e+00 	 0.0216080402
6.60956e+00 	 0.0216080402
6.60721e+00 	 0.0216080402
6.59195e+00 	 0.0216080402
6.59005e+00 	 0.0216080402
6.59005e+00 	 0.0216080402
6.57606e+00 	 0.0216080402
6.56999e+00 	 0.0216080402
6.56359e+00 	 0.0216080402
6.56225e+00 	 0.0216080402
6.56188e+00 	 0.0216080402
6.56078e+00 	 0.0216080402
6.54414e+00 	 0.0216484608
6.52950e+00 	 0.0216484608
6.52880e+00 	 0.0216484608
6.52058e+00 	 0.0216484608
6.51958e+00 	 0.0216484608
6.50232e+00 	 0.0216484608
6.50097e+00 	 0.0216484608
6.50038e+00 	 0.0216484608
6.49939e+00 	 0.0216879293
6.49321e+00 	 0.0216879293
6.48917e+00 	 0.0216879293
6.48889e+00 	 0.0216879293
6.48883e+00 	 0.0216879293
6.48741e+00 	 0.0216879293
6.47752e+00 	 0.0216879293
6.47713e+00 	 0.0216879293
6.47604e+00 	 0.0216879293
6.47588e+00 	 0.0216879293
6.46523e+00 	 0.0216879293
6.44007e+00 	 0.0216879293
6.42338e+00 	 0.0220156556
6.41573e+00 	 0.0220156556
6.41281e+00 	 0.0220487805
6.41128e+00 	 0.0221247563
6.40854e+00 	 0.0221476510
6.40726e+00 	 0.0221476510
6.40409e+00 	 0.0221476510
6.39609e+00 	 0.0221476510
6.39286e+00 	 0.0221476510
6.39241e+00 	 0.0221476510
6.38442e+00 	 0.0221476510
6.37298e+00 	 0.0221476510
6.36652e+00 	 0.0221476510
6.36537e+00 	 0.0221476510
6.36190e+00 	 0.0221476510
6.35003e+00 	 0.0221476510
6.34035e+00 	 0.0221476510
6.33664e+00 	 0.0221476510
6.33147e+00 	 0.0221476510
6.32581e+00 	 0.0222222222
6.31495e+00 	 0.0225499524
6.31253e+00 	 0.0225499524
6.31099e+00 	 0.0225499524
6.30628e+00 	 0.0225499524
6.29553e+00 	 0.0227272727
6.29367e+00 	 0.0227272727
6.28618e+00 	 0.0227272727
6.28217e+00 	 0.0227272727
6.27824e+00 	 0.0227788280
6.26403e+00 	 0.0229029218
6.25048e+00 	 0.0229029218
6.24918e+00 	 0.0229029218
6.24058e+00 	 0.0230263158
6.23016e+00 	 0.0230263158
6.22363e+00 	 0.0230263158
6.22247e+00 	 0.0230269266
6.22236e+00 	 0.0230269266
6.22087e+00 	 0.0230269266
6.22067e+00 	 0.0230269266
6.21649e+00 	 0.0230269266
6.21452e+00 	 0.0230269266
6.21374e+00 	 0.0230269266
6.21259e+00 	 0.0230269266
6.20713e+00 	 0.0231123389
6.20600e+00 	 0.0231123389
6.19853e+00 	 0.0231123389
6.19834e+00 	 0.0231123389
6.18931e+00 	 0.0231123389
6.17411e+00 	 0.0231123389
6.16828e+00 	 0.0234703196
6.16469e+00 	 0.0234703196
6.15951e+00 	 0.0234703196
6.15709e+00 	 0.0234703196
6.15129e+00 	 0.0234703196
6.13452e+00 	 0.0235985533
6.13317e+00 	 0.0235985533
6.12763e+00 	 0.0235985533
6.12540e+00 	 0.0235985533
6.12307e+00 	 0.0235985533
6.11451e+00 	 0.0235985533
6.10786e+00 	 0.0235985533
6.10683e+00 	 0.0235985533
6.10346e+00 	 0.0235985533
6.10270e+00 	 0.0235985533
6.10269e+00 	 0.0235985533
6.09849e+00 	 0.0236036036
6.09627e+00 	 0.0236036036
6.09135e+00 	 0.0236702128
6.08595e+00 	 0.0236702128
6.08455e+00 	 0.0236702128
6.08267e+00 	 0.0236702128
6.08241e+00 	 0.0236702128
6.08020e+00 	 0.0236702128
6.07760e+00 	 0.0236702128
6.07735e+00 	 0.0236702128
6.07245e+00 	 0.0236702128
6.06861e+00 	 0.0236702128
6.06751e+00 	 0.0236702128
6.06260e+00 	 0.0236702128
6.05549e+00 	 0.0236702128
6.04607e+00 	 0.0236702128
6.03570e+00 	 0.0237842617
6.03019e+00 	 0.0238346526
6.02666e+00 	 0.0238346526
6.02075e+00 	 0.0238346526
6.02058e+00 	 0.0238346526
6.01859e+00 	 0.0238346526
6.01527e+00 	 0.0238346526
6.00556e+00 	 0.0238468233
6.00188e+00 	 0.0238468233
5.99140e+00 	 0.0238468233
5.98903e+00 	 0.0238468233
5.98060e+00 	 0.0238468233
5.97410e+00 	 0.0238468233
5.97211e+00 	 0.0238468233
5.97211e+00 	 0.0238468233
5.97197e+00 	 0.0238468233
5.96875e+00 	 0.0238831615
5.96373e+00 	 0.0238831615
5.96038e+00 	 0.0238831615
5.95344e+00 	 0.0238831615
5.95243e+00 	 0.0238831615
5.94504e+00 	 0.0238831615
5.94490e+00 	 0.0238831615
5.94440e+00 	 0.0238831615
5.94440e+00 	 0.0238831615
5.93957e+00 	 0.0238831615
5.93224e+00 	 0.0238831615
5.92951e+00 	 0.0238831615
5.92902e+00 	 0.0238831615
5.91871e+00 	 0.0240137221
5.90902e+00 	 0.0243589744
5.90306e+00 	 0.0243589744
5.90126e+00 	 0.0243589744
5.89965e+00 	 0.0243589744
5.89901e+00 	 0.0244027304
5.89295e+00 	 0.0249149660
5.89295e+00 	 0.0249149660
5.89231e+00 	 0.0249149660
5.88703e+00 	 0.0249149660
5.87776e+00 	 0.0249787596
5.87764e+00 	 0.0249788315
5.87357e+00 	 0.0249788315
5.87328e+00 	 0.0249788315
5.87328e+00 	 0.0249788315
5.86440e+00 	 0.0251264755
5.86266e+00 	 0.0251264755
5.85659e+00 	 0.0251264755
5.85384e+00 	 0.0251264755
5.84836e+00 	 0.0251264755
5.84059e+00 	 0.0254180602
5.82429e+00 	 0.0254180602
5.81854e+00 	 0.0254180602
5.81805e+00 	 0.0254180602
5.81805e+00 	 0.0254180602
5.81743e+00 	 0.0254180602
5.81663e+00 	 0.0254180602
5.80980e+00 	 0.0255195345
5.80966e+00 	 0.0255195345
5.79367e+00 	 0.0255195345
5.79355e+00 	 0.0255195345
5.78667e+00 	 0.0255195345
5.78634e+00 	 0.0255195345
5.78180e+00 	 0.0256157635
5.78078e+00 	 0.0256157635
5.77972e+00 	 0.0256157635
5.77373e+00 	 0.0256157635
5.77026e+00 	 0.0256157635
5.76931e+00 	 0.0256157635
5.76914e+00 	 0.0256157635
5.76804e+00 	 0.0256157635
5.76487e+00 	 0.0256157635
5.76383e+00 	 0.0256157635
5.76317e+00 	 0.0256157635
5.76180e+00 	 0.0256157635
5.76153e+00 	 0.0256157635
5.75600e+00 	 0.0259016393
5.74752e+00 	 0.0264922322
5.74285e+00 	 0.0264922322
5.73352e+00 	 0.0264922322
5.72832e+00 	 0.0265089723
5.72832e+00 	 0.0265089723
5.72452e+00 	 0.0265089723
5.72348e+00 	 0.0267318663
5.71352e+00 	 0.0267697315
5.70835e+00 	 0.0267697315
5.69581e+00 	 0.0267857143
5.68919e+00 	 0.0267857143
5.68267e+00 	 0.0267857143
5.66744e+00 	 0.0268391269
5.66669e+00 	 0.0268391269
5.66537e+00 	 0.0268391269
5.66496e+00 	 0.0268391269
5.65664e+00 	 0.0268391269
5.64455e+00 	 0.0268982229
5.64140e+00 	 0.0269572236
5.63644e+00 	 0.0269726248
5.63432e+00 	 0.0269726248
5.62719e+00 	 0.0270313757
5.61880e+00 	 0.0271634615
5.61600e+00 	 0.0271634615
5.61600e+00 	 0.0271634615
5.61524e+00 	 0.0271634615
5.60881e+00 	 0.0271929825
5.60444e+00 	 0.0271929825
5.59994e+00 	 0.0271929825
5.59665e+00 	 0.0271929825
5.59462e+00 	 0.0271929825
5.58156e+00 	 0.0275477707
5.57586e+00 	 0.0275477707
5.55526e+00 	 0.0278440732
5.54381e+00 	 0.0279493270
5.54149e+00 	 0.0279493270
5.53993e+00 	 0.0279493270
5.53785e+00 	 0.0279493270
5.53785e+00 	 0.0279493270
5.53286e+00 	 0.0280063291
5.52741e+00 	 0.0283268482
5.52440e+00 	 0.0283268482
5.51712e+00 	 0.0283268482
5.51695e+00 	 0.0283268482
5.51592e+00 	 0.0283268482
5.51485e+00 	 0.0283268482
5.51346e+00 	 0.0283268482
5.50961e+00 	 0.0283268482
5.50855e+00 	 0.0283268482
5.50505e+00 	 0.0283268482
5.50355e+00 	 0.0283268482
5.50216e+00 	 0.0283268482
5.49565e+00 	 0.0283268482
5.49349e+00 	 0.0283268482
5.48831e+00 	 0.0283268482
5.48705e+00 	 0.0283268482
5.48699e+00 	 0.0283268482
5.48549e+00 	 0.0283268482
5.47952e+00 	 0.0283825816
5.47072e+00 	 0.0284055728
5.46970e+00 	 0.0284055728
5.45800e+00 	 0.0284055728
5.45599e+00 	 0.0284055728
5.45292e+00 	 0.0284055728
5.44135e+00 	 0.0285382831
5.43726e+00 	 0.0286042945
5.43618e+00 	 0.0286042945
5.43543e+00 	 0.0286042945
5.43421e+00 	 0.0286042945
5.43018e+00 	 0.0286042945
5.42899e+00 	 0.0286042945
5.42785e+00 	 0.0286042945
5.42299e+00 	 0.0286042945
5.40985e+00 	 0.0287128713
5.39641e+00 	 0.0287128713
5.39587e+00 	 0.0287128713
5.39175e+00 	 0.0287128713
5.39029e+00 	 0.0287128713
5.38681e+00 	 0.0287128713
5.38420e+00 	 0.0287128713
5.38239e+00 	 0.0287128713
5.37658e+00 	 0.0287128713
5.37297e+00 	 0.0287330317
5.36549e+00 	 0.0287330317
5.35868e+00 	 0.0287330317
5.35609e+00 	 0.0287330317
5.35554e+00 	 0.0287330317
5.34923e+00 	 0.0287330317
5.34687e+00 	 0.0287330317
5.34420e+00 	 0.0287330317
5.34106e+00 	 0.0287330317
5.33999e+00 	 0.0287330317
5.33166e+00 	 0.0288288288
5.33073e+00 	 0.0288288288
5.32323e+00 	 0.0290322581
5.31887e+00 	 0.0290636704
5.31090e+00 	 0.0290636704
5.30843e+00 	 0.0290949888
5.30719e+00 	 0.0290949888
5.30013e+00 	 0.0292537313
5.30003e+00 	 0.0292537313
5.29429e+00 	 0.0292537313
5.29176e+00 	 0.0292628444
5.28899e+00 	 0.0292628444
5.28383e+00 	 0.0292628444
5.27819e+00 	 0.0292936803
5.27685e+00 	 0.0292936803
5.26648e+00 	 0.0296378418
5.26451e+00 	 0.0296378418
5.26302e+00 	 0.0296378418
5.26281e+00 	 0.0296378418
5.26156e+00 	 0.0296378418
5.26073e+00 	 0.0296378418
5.25810e+00 	 0.0296378418
5.25247e+00 	 0.0296840558
5.25091e+00 	 0.0296840558
5.24889e+00 	 0.0296840558
5.24488e+00 	 0.0296840558
5.23765e+00 	 0.0296840558
5.23747e+00 	 0.0296840558
5.23250e+00 	 0.0296840558
5.23210e+00 	 0.0296840558
5.20564e+00 	 0.0302052786
5.20486e+00 	 0.0302052786
5.20393e+00 	 0.0302052786
5.19869e+00 	 0.0302698760
5.19869e+00 	 0.0302698760
5.19701e+00 	 0.0302698760
5.19496e+00 	 0.0302698760
5.19101e+00 	 0.0302986162
5.19038e+00 	 0.0302986162
5.18650e+00 	 0.0304221252
5.18272e+00 	 0.0304505814
5.18243e+00 	 0.0304505814
5.17667e+00 	 0.0304568528
5.17131e+00 	 0.0304568528
5.16634e+00 	 0.0307971014
5.16365e+00 	 0.0308248915
5.16365e+00 	 0.0308248915
5.15464e+00 	 0.0309472162
5.14521e+00 	 0.0310518732
5.14152e+00 	 0.0310518732
5.14062e+00 	 0.0310518732
5.13493e+00 	 0.0310518732
5.13118e+00 	 0.0310518732
5.13070e+00 	 0.0311015119
5.12310e+00 	 0.0313486370
5.12051e+00 	 0.0313486370
5.11504e+00 	 0.0313486370
5.11366e+00 	 0.0313486370
5.10319e+00 	 0.0316312057
5.09742e+00 	 0.0316312057
5.09695e+00 	 0.0316312057
5.09335e+00 	 0.0316312057
5.09055e+00 	 0.0316312057
5.08989e+00 	 0.0316312057
5.08899e+00 	 0.0316312057
5.08699e+00 	 0.0316312057
5.08357e+00 	 0.0316312057
5.08265e+00 	 0.0316312057
5.07864e+00 	 0.0316312057
5.07224e+00 	 0.0316312057
5.06361e+00 	 0.0316796598
5.05825e+00 	 0.0317280453
5.05493e+00 	 0.0318471338
5.04508e+00 	 0.0322968198
5.04415e+00 	 0.0322968198
5.03936e+00 	 0.0324041812
5.03781e+00 	 0.0324041812
5.03561e+00 	 0.0324041812
5.02913e+00 	 0.0324041812
5.02572e+00 	 0.0324041812
5.02495e+00 	 0.0324041812
5.01809e+00 	 0.0324041812
5.01164e+00 	 0.0324041812
5.00753e+00 	 0.0324041812
5.00083e+00 	 0.0324041812
4.99982e+00 	 0.0324041812
4.99739e+00 	 0.0324041812
4.99244e+00 	 0.0324041812
4.99102e+00 	 0.0324041812
4.98838e+00 	 0.0324041812
4.97076e+00 	 0.0329157968
4.96640e+00 	 0.0329157968
4.95932e+00 	 0.0333333333
4.95644e+00 	 0.0333333333
4.94534e+00 	 0.0333333333
4.94521e+00 	 0.0333333333
4.94322e+00 	 0.0333333333
4.93934e+00 	 0.0333333333
4.93623e+00 	 0.0333333333
4.93618e+00 	 0.0333333333
4.93618e+00 	 0.0333333333
4.93379e+00 	 0.0336082474
4.92867e+00 	 0.0336082474
4.92348e+00 	 0.0336082474
4.91857e+00 	 0.0336307481
4.91784e+00 	 0.0336307481
4.91150e+00 	 0.0337209302
4.90938e+00 	 0.0337209302
4.90580e+00 	 0.0337209302
4.90474e+00 	 0.0337209302
4.90301e+00 	 0.0337431694
4.89819e+00 	 0.0338420703
4.88827e+00 	 0.0338420703
4.88059e+00 	 0.0338420703
4.87681e+00 	 0.0338420703
4.87595e+00 	 0.0338420703
4.87377e+00 	 0.0338420703
4.87248e+00 	 0.0338420703
4.86737e+00 	 0.0338420703
4.86321e+00 	 0.0338420703
4.86165e+00 	 0.0338420703
4.85795e+00 	 0.0338420703
4.85523e+00 	 0.0338420703
4.85012e+00 	 0.0338420703
4.84982e+00 	 0.0338420703
4.84347e+00 	 0.0338420703
4.83953e+00 	 0.0338420703
4.83785e+00 	 0.0338420703
4.82799e+00 	 0.0338420703
4.82262e+00 	 0.0338420703
4.82196e+00 	 0.0338420703
4.82189e+00 	 0.0338420703
4.82069e+00 	 0.0338420703
4.82069e+00 	 0.0338420703
4.81891e+00 	 0.0338420703
4.80974e+00 	 0.0338420703
4.80882e+00 	 0.0338420703
4.80882e+00 	 0.0338420703
4.80789e+00 	 0.0338420703
4.80788e+00 	 0.0338420703
4.80324e+00 	 0.0338420703
4.79954e+00 	 0.0338420703
4.79768e+00 	 0.0338420703
4.79667e+00 	 0.0338420703
4.79487e+00 	 0.0338420703
4.79350e+00 	 0.0338420703
4.79275e+00 	 0.0338420703
4.79270e+00 	 0.0338420703
4.78987e+00 	 0.0338420703
4.78581e+00 	 0.0339697169
4.78581e+00 	 0.0339697169
4.78443e+00 	 0.0339697169
4.78306e+00 	 0.0339697169
4.78265e+00 	 0.0339697169
4.77587e+00 	 0.0339697169
4.77442e+00 	 0.0339697169
4.77426e+00 	 0.0339697169
4.77426e+00 	 0.0339697169
4.77337e+00 	 0.0339697169
4.76274e+00 	 0.0342430149
4.75666e+00 	 0.0342430149
4.75103e+00 	 0.0342430149
4.75065e+00 	 0.0342430149
4.74364e+00 	 0.0342430149
4.74261e+00 	 0.0342430149
4.73546e+00 	 0.0342430149
4.73546e+00 	 0.0342430149
4.73299e+00 	 0.0342430149
4.73256e+00 	 0.0342430149
4.72503e+00 	 0.0342430149
4.72503e+00 	 0.0342430149
4.71929e+00 	 0.0342430149
4.71412e+00 	 0.0343467012
4.71412e+00 	 0.0343467012
4.71067e+00 	 0.0343467012
4.70918e+00 	 0.0343467012
4.70909e+00 	 0.0343467012
4.70901e+00 	 0.0343467012
4.70852e+00 	 0.0343467012
4.70079e+00 	 0.0344738541
4.69955e+00 	 0.0344738541
4.69506e+00 	 0.0345806452
4.69335e+00 	 0.0348329049
4.68999e+00 	 0.0348329049
4.68028e+00 	 0.0348329049
4.66842e+00 	 0.0349389852
4.66286e+00 	 0.0349807445
4.65567e+00 	 0.0352338245
4.64786e+00 	 0.0352338245
4.64624e+00 	 0.0352338245
4.64582e+00 	 0.0352527191
4.63751e+00 	 0.0353015873
4.63159e+00 	 0.0353015873
4.63119e+00 	 0.0353015873
4.63070e+00 	 0.0353015873
4.63070e+00 	 0.0353015873
4.63056e+00 	 0.0353015873
4.63056e+00 	 0.0353015873
4.62594e+00 	 0.0353015873
4.62222e+00 	 0.0354695431
4.62096e+00 	 0.0355288157
4.61801e+00 	 0.0355288157
4.61619e+00 	 0.0355288157
4.60775e+00 	 0.0355429293
4.60554e+00 	 0.0355429293
4.60091e+00 	 0.0355429293
4.59348e+00 	 0.0356242119
4.58665e+00 	 0.0357908003
4.58319e+00 	 0.0358208955
4.58319e+00 	 0.0358208955
4.58228e+00 	 0.0358208955
4.58203e+00 	 0.0358208955
4.57376e+00 	 0.0358208955
4.56599e+00 	 0.0358208955
4.56357e+00 	 0.0358208955
4.56290e+00 	 0.0358208955
4.56239e+00 	 0.0358208955
4.55668e+00 	 0.0358208955
4.54889e+00 	 0.0358208955
4.54814e+00 	 0.0358208955
4.54753e+00 	 0.0358208955
4.54233e+00 	 0.0358208955
4.54019e+00 	 0.0358208955
4.53784e+00 	 0.0358208955
4.53702e+00 	 0.0358208955
4.53152e+00 	 0.0358208955
4.52990e+00 	 0.0358467244
4.52738e+00 	 0.0358467244
4.52294e+00 	 0.0358467244
4.52235e+00 	 0.0358467244
4.51798e+00 	 0.0358467244
4.50465e+00 	 0.0358467244
4.50336e+00 	 0.0358467244
4.50336e+00 	 0.0358467244
4.49490e+00 	 0.0358722359
4.48178e+00 	 0.0358722359
4.47953e+00 	 0.0358722359
4.47953e+00 	 0.0358722359
4.47894e+00 	 0.0358722359
4.47710e+00 	 0.0358722359
4.46234e+00 	 0.0363190184
4.45021e+00 	 0.0363580625
4.44873e+00 	 0.0363691932
4.44815e+00 	 0.0363691932
4.44793e+00 	 0.0363691932
4.44589e+00 	 0.0363691932
4.44026e+00 	 0.0363858364
4.43624e+00 	 0.0363858364
4.43057e+00 	 0.0366463415
4.42768e+00 	 0.0366463415
4.42551e+00 	 0.0368837492
4.42471e+00 	 0.0368837492
4.42420e+00 	 0.0368837492
4.42123e+00 	 0.0368996960
4.41753e+00 	 0.0368996960
4.41469e+00 	 0.0369156041
4.41095e+00 	 0.0371221282
4.40711e+00 	 0.0371221282
4.39423e+00 	 0.0371221282
4.38859e+00 	 0.0371221282
4.38387e+00 	 0.0371221282
4.38167e+00 	 0.0371462974
4.37836e+00 	 0.0371462974
4.37623e+00 	 0.0371462974
4.37130e+00 	 0.0371462974
4.37005e+00 	 0.0371462974
4.36188e+00 	 0.0371841155
4.35831e+00 	 0.0371925615
4.35077e+00 	 0.0371925615
4.34962e+00 	 0.0371925615
4.34670e+00 	 0.0371925615
4.34125e+00 	 0.0374109264
4.34000e+00 	 0.0374109264
4.33433e+00 	 0.0374109264
4.33302e+00 	 0.0374109264
4.33002e+00 	 0.0374109264
4.32732e+00 	 0.0374109264
4.32628e+00 	 0.0374109264
4.32497e+00 	 0.0374109264
4.32163e+00 	 0.0374109264
4.31912e+00 	 0.0374109264
4.31832e+00 	 0.0374109264
4.31757e+00 	 0.0374109264
4.31471e+00 	 0.0374109264
4.31157e+00 	 0.0374109264
4.30832e+00 	 0.0375517445
4.30054e+00 	 0.0375517445
4.29887e+00 	 0.0375517445
4.29250e+00 	 0.0375517445
4.28996e+00 	 0.0375517445
4.28376e+00 	 0.0375517445
4.27346e+00 	 0.0377659574
4.27073e+00 	 0.0377804014
4.26702e+00 	 0.0377804014
4.26332e+00 	 0.0378680801
4.26243e+00 	 0.0378680801
4.26161e+00 	 0.0378680801
4.25868e+00 	 0.0378965922
4.25829e+00 	 0.0378965922
4.25341e+00 	 0.0378965922
4.24696e+00 	 0.0380058651
4.24592e+00 	 0.0380058651
4.24384e+00 	 0.0382094792
4.24347e+00 	 0.0382094792
4.23589e+00 	 0.0383625731
4.22764e+00 	 0.0385739334
4.22163e+00 	 0.0388207823
4.22013e+00 	 0.0388207823
4.21278e+00 	 0.0392773893
4.21092e+00 	 0.0394889663
4.21019e+00 	 0.0394889663
4.20823e+00 	 0.0394889663
4.20709e+00 	 0.0394889663
4.20129e+00 	 0.0395240859
4.19653e+00 	 0.0395335609
4.19637e+00 	 0.0395335609
4.18243e+00 	 0.0395335609
4.18060e+00 	 0.0395335609
4.17885e+00 	 0.0395335609
4.17767e+00 	 0.0395335609
4.17609e+00 	 0.0395335609
4.17318e+00 	 0.0395335609
4.17089e+00 	 0.0395335609
4.17089e+00 	 0.0395335609
4.16441e+00 	 0.0395335609
4.16164e+00 	 0.0395335609
4.15789e+00 	 0.0395335609
4.14287e+00 	 0.0395335609
4.14234e+00 	 0.0395335609
4.14115e+00 	 0.0395335609
4.13759e+00 	 0.0395335609
4.13610e+00 	 0.0395335609
4.13518e+00 	 0.0395335609
4.13516e+00 	 0.0395335609
4.13511e+00 	 0.0395335609
4.13372e+00 	 0.0395335609
4.13372e+00 	 0.0395335609
4.13300e+00 	 0.0395335609
4.12358e+00 	 0.0395679363
4.11825e+00 	 0.0396933560
4.11607e+00 	 0.0396933560
4.11409e+00 	 0.0401248581
4.10464e+00 	 0.0402808989
4.10464e+00 	 0.0402808989
4.10441e+00 	 0.0402808989
4.10406e+00 	 0.0402808989
4.10308e+00 	 0.0402808989
4.09673e+00 	 0.0402808989
4.09647e+00 	 0.0402808989
4.09255e+00 	 0.0402808989
4.08950e+00 	 0.0402808989
4.08669e+00 	 0.0402808989
4.08250e+00 	 0.0402808989
4.08199e+00 	 0.0402808989
4.07687e+00 	 0.0404362416
4.07357e+00 	 0.0404362416
4.07357e+00 	 0.0404362416
4.06980e+00 	 0.0404362416
4.06493e+00 	 0.0404362416
4.06493e+00 	 0.0404362416
4.06168e+00 	 0.0404656319
4.06138e+00 	 0.0404656319
4.05650e+00 	 0.0404656319
4.05503e+00 	 0.0404656319
4.05089e+00 	 0.0404656319
4.04559e+00 	 0.0404656319
4.03807e+00 	 0.0404656319
4.03807e+00 	 0.0404656319
4.03753e+00 	 0.0404656319
4.03691e+00 	 0.0404656319
4.03442e+00 	 0.0404656319
4.03442e+00 	 0.0404656319
4.03295e+00 	 0.0404656319
4.02928e+00 	 0.0404656319
4.02416e+00 	 0.0405315615
4.02236e+00 	 0.0405315615
4.01788e+00 	 0.0405973451
4.01750e+00 	 0.0405973451
4.01088e+00 	 0.0410497238
4.00916e+00 	 0.0410497238
4.00085e+00 	 0.0411374931
3.99852e+00 	 0.0411570248
3.99819e+00 	 0.0411570248
3.99807e+00 	 0.0411570248
3.99796e+00 	 0.0411570248
3.99568e+00 	 0.0411764706
3.99437e+00 	 0.0411764706
3.99384e+00 	 0.0411764706
3.99321e+00 	 0.0412087912
3.99149e+00 	 0.0412184413
3.98936e+00 	 0.0412184413
3.96822e+00 	 0.0413793103
3.96674e+00 	 0.0413793103
3.96495e+00 	 0.0413793103
3.96495e+00 	 0.0413793103
3.96113e+00 	 0.0413998915
3.95933e+00 	 0.0413998915
3.95331e+00 	 0.0413998915
3.95257e+00 	 0.0413998915
3.95008e+00 	 0.0413998915
3.94911e+00 	 0.0413998915
3.93299e+00 	 0.0413998915
3.92833e+00 	 0.0413998915
3.92722e+00 	 0.0413998915
3.92289e+00 	 0.0413998915
3.92289e+00 	 0.0413998915
3.92188e+00 	 0.0413998915
3.91658e+00 	 0.0414859002
3.91555e+00 	 0.0415176152
3.91260e+00 	 0.0415268002
3.90976e+00 	 0.0415268002
3.90623e+00 	 0.0416125541
3.90424e+00 	 0.0416441320
3.90367e+00 	 0.0417297297
3.90178e+00 	 0.0417386609
3.90055e+00 	 0.0417386609
3.89822e+00 	 0.0417475728
3.89626e+00 	 0.0417475728
3.88738e+00 	 0.0418103448
3.88672e+00 	 0.0418103448
3.88265e+00 	 0.0418142780
3.88159e+00 	 0.0418142780
3.87868e+00 	 0.0418142780
3.87852e+00 	 0.0418142780
3.87802e+00 	 0.0418318157
3.87799e+00 	 0.0418318157
3.87604e+00 	 0.0418318157
3.87469e+00 	 0.0418318157
3.87166e+00 	 0.0419647624
3.86855e+00 	 0.0419647624
3.86556e+00 	 0.0419647624
3.86556e+00 	 0.0419647624
3.86434e+00 	 0.0419647624
3.86058e+00 	 0.0420266667
3.85915e+00 	 0.0420266667
3.85539e+00 	 0.0420575693
3.85470e+00 	 0.0420605417
3.85254e+00 	 0.0420605417
3.84860e+00 	 0.0420605417
3.84860e+00 	 0.0420605417
3.84152e+00 	 0.0421191355
3.83926e+00 	 0.0421191355
3.83815e+00 	 0.0421191355
3.83667e+00 	 0.0421191355
3.83533e+00 	 0.0421191355
3.83500e+00 	 0.0421191355
3.83241e+00 	 0.0421191355
3.82713e+00 	 0.0421191355
3.82713e+00 	 0.0421191355
3.82442e+00 	 0.0422023182
3.82204e+00 	 0.0422631579
3.82204e+00 	 0.0422631579
3.81577e+00 	 0.0423177766
3.81231e+00 	 0.0423177766
3.81231e+00 	 0.0423177766
3.79860e+00 	 0.0423177766
3.79594e+00 	 0.0423177766
3.78955e+00 	 0.0424764890
3.78648e+00 	 0.0424764890
3.78597e+00 	 0.0424764890
3.78570e+00 	 0.0424764890
3.77663e+00 	 0.0424764890
3.77082e+00 	 0.0424764890
3.76612e+00 	 0.0425587467
3.75997e+00 	 0.0425887265
3.75249e+00 	 0.0428497140
3.75235e+00 	 0.0428497140
3.75042e+00 	 0.0428497140
3.74906e+00 	 0.0428497140
3.74878e+00 	 0.0428497140
3.74280e+00 	 0.0428497140
3.73965e+00 	 0.0428497140
3.73666e+00 	 0.0429906542
3.73654e+00 	 0.0429906542
3.73239e+00 	 0.0429906542
3.72870e+00 	 0.0432348367
